frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
1,1: Smooth,False,False,52,122,60,60,54,124,55,55,0.71,0.84,19.13,TRACKED,54,124,55,55,0.71,0.84,14.83,TRACKED,54,125,60,57,2.5,0.89,27.48,TRACKED
2,1: Smooth,False,False,54,125,60,60,56,127,55,55,0.71,0.84,14.28,TRACKED,56,127,55,55,0.71,0.84,12.06,TRACKED,57,127,60,56,3.0,0.847,25.73,TRACKED
3,1: Smooth,False,False,56,128,60,60,56,128,60,60,0.0,1.0,13.81,TRACKED,56,128,60,60,0.0,1.0,12.72,TRACKED,60,132,59,55,3.81,0.818,29.01,TRACKED
4,1: Smooth,False,False,58,131,60,60,58,131,60,60,0.0,1.0,15.11,TRACKED,58,131,60,60,0.0,1.0,14.35,TRACKED,61,134,59,54,2.5,0.83,25.88,TRACKED
5,1: Smooth,False,False,60,134,60,60,60,134,60,60,0.0,1.0,16.58,TRACKED,60,134,60,60,0.0,1.0,14.19,TRACKED,64,137,59,54,3.5,0.804,25.2,TRACKED
6,1: Smooth,False,False,62,136,60,60,60,134,64,64,0.0,0.879,17.1,TRACKED,60,134,64,64,0.0,0.879,14.27,TRACKED,66,141,59,54,4.03,0.804,24.71,TRACKED
7,1: Smooth,False,False,64,139,60,60,63,138,64,64,1.41,0.879,16.69,TRACKED,63,138,64,64,1.41,0.879,14.95,TRACKED,67,144,59,54,3.2,0.83,25.43,TRACKED
8,1: Smooth,False,False,66,141,60,60,66,141,61,61,0.71,0.967,16.89,TRACKED,66,141,61,61,0.71,0.967,15.39,TRACKED,69,145,58,54,2.24,0.842,26.07,TRACKED
9,1: Smooth,False,False,68,143,60,60,66,142,64,64,1.0,0.879,17.37,TRACKED,66,142,64,64,1.0,0.879,15.49,TRACKED,71,147,58,54,2.24,0.842,25.25,TRACKED
10,1: Smooth,False,False,70,145,60,60,71,144,61,61,1.58,0.936,17.1,TRACKED,71,144,61,61,1.58,0.936,15.4,TRACKED,74,149,57,54,2.69,0.828,27.09,TRACKED
11,1: Smooth,False,False,72,146,60,60,72,146,60,60,0.0,1.0,17.6,TRACKED,72,146,60,60,0.0,1.0,16.69,TRACKED,76,151,57,53,2.92,0.812,28.16,TRACKED
12,1: Smooth,False,False,74,147,60,60,74,147,60,60,0.0,1.0,17.96,TRACKED,74,147,60,60,0.0,1.0,15.22,TRACKED,77,152,56,53,1.8,0.824,26.31,TRACKED
13,1: Smooth,False,False,76,148,60,60,75,146,62,62,1.0,0.937,17.13,TRACKED,75,146,62,62,1.0,0.937,15.18,TRACKED,79,153,56,53,1.8,0.824,25.68,TRACKED
14,1: Smooth,False,False,78,149,60,60,77,148,61,61,0.71,0.967,16.93,TRACKED,77,148,61,61,0.71,0.967,15.02,TRACKED,81,154,56,53,1.8,0.824,26.25,TRACKED
15,1: Smooth,False,False,80,149,60,60,80,148,64,64,2.24,0.879,17.29,TRACKED,80,148,64,64,2.24,0.879,16.71,TRACKED,83,155,56,53,2.69,0.824,26.48,TRACKED
16,1: Smooth,False,False,82,149,60,60,82,149,61,61,0.71,0.967,17.49,TRACKED,82,149,61,61,0.71,0.967,15.19,TRACKED,85,155,56,53,2.69,0.824,26.88,TRACKED
17,1: Smooth,False,False,84,149,60,60,84,149,61,61,0.71,0.967,18.17,TRACKED,84,149,61,61,0.71,0.967,14.76,TRACKED,87,156,56,53,3.64,0.824,25.32,TRACKED
18,1: Smooth,False,False,86,149,60,60,86,149,61,61,0.71,0.967,17.26,TRACKED,86,149,61,61,0.71,0.967,14.98,TRACKED,89,156,57,53,3.81,0.839,25.44,TRACKED
19,1: Smooth,False,False,88,148,60,60,88,148,60,60,0.0,1.0,16.52,TRACKED,88,148,60,60,0.0,1.0,14.14,TRACKED,92,154,57,53,3.54,0.812,25.7,TRACKED
20,1: Smooth,False,False,90,147,60,60,90,147,60,60,0.0,1.0,17.83,TRACKED,90,147,60,60,0.0,1.0,15.12,TRACKED,94,153,56,53,3.2,0.824,25.21,TRACKED
21,1: Smooth,False,False,92,145,60,60,92,144,61,61,0.71,0.967,16.48,TRACKED,92,144,61,61,0.71,0.967,14.54,TRACKED,96,151,56,53,3.2,0.824,25.36,TRACKED
