frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
1,1: Smooth,False,False,52,122,60,60,54,124,55,55,0.71,0.84,13.24,TRACKED,54,124,55,55,0.71,0.84,11.79,TRACKED,54,125,60,57,2.5,0.89,18.14,TRACKED
2,1: Smooth,False,False,54,125,60,60,56,127,55,55,0.71,0.84,14.23,TRACKED,56,127,55,55,0.71,0.84,13.66,TRACKED,57,127,60,56,3.0,0.847,19.58,TRACKED
3,1: Smooth,False,False,56,128,60,60,56,128,60,60,0.0,1.0,15.79,TRACKED,56,128,60,60,0.0,1.0,13.65,TRACKED,60,132,59,55,3.81,0.818,18.43,TRACKED
4,1: Smooth,False,False,58,131,60,60,58,131,60,60,0.0,1.0,13.62,TRACKED,58,131,60,60,0.0,1.0,13.07,TRACKED,61,134,59,54,2.5,0.83,27.24,TRACKED
5,1: Smooth,False,False,60,134,60,60,60,134,60,60,0.0,1.0,10.43,TRACKED,60,134,60,60,0.0,1.0,9.28,TRACKED,64,137,59,54,3.5,0.804,30.24,TRACKED
6,1: Smooth,False,False,62,136,60,60,60,134,64,64,0.0,0.879,17.04,TRACKED,60,134,64,64,0.0,0.879,9.32,TRACKED,66,141,59,54,4.03,0.804,40.53,TRACKED
7,1: Smooth,False,False,64,139,60,60,63,138,64,64,1.41,0.879,10.58,TRACKED,63,138,64,64,1.41,0.879,9.7,TRACKED,67,144,59,54,3.2,0.83,51.71,TRACKED
8,1: Smooth,False,False,66,141,60,60,66,141,61,61,0.71,0.967,16.86,TRACKED,66,141,61,61,0.71,0.967,18.17,TRACKED,69,145,58,54,2.24,0.842,39.2,TRACKED
9,1: Smooth,False,False,68,143,60,60,66,142,64,64,1.0,0.879,16.25,TRACKED,66,142,64,64,1.0,0.879,16.43,TRACKED,71,147,58,54,2.24,0.842,31.91,TRACKED
10,1: Smooth,False,False,70,145,60,60,71,144,61,61,1.58,0.936,10.72,TRACKED,71,144,61,61,1.58,0.936,9.34,TRACKED,74,149,57,54,2.69,0.828,58.35,TRACKED
11,1: Smooth,False,False,72,146,60,60,72,146,60,60,0.0,1.0,11.1,TRACKED,72,146,60,60,0.0,1.0,9.17,TRACKED,76,151,57,53,2.92,0.812,72.09,TRACKED
12,1: Smooth,False,False,74,147,60,60,74,147,60,60,0.0,1.0,10.92,TRACKED,74,147,60,60,0.0,1.0,10.2,TRACKED,77,152,56,53,1.8,0.824,24.08,TRACKED
13,1: Smooth,False,False,76,148,60,60,75,146,62,62,1.0,0.937,10.1,TRACKED,75,146,62,62,1.0,0.937,9.44,TRACKED,79,153,56,53,1.8,0.824,24.12,TRACKED
14,1: Smooth,False,False,78,149,60,60,77,148,61,61,0.71,0.967,10.47,TRACKED,77,148,61,61,0.71,0.967,10.17,TRACKED,81,154,56,53,1.8,0.824,49.48,TRACKED
15,1: Smooth,False,False,80,149,60,60,80,148,64,64,2.24,0.879,10.03,TRACKED,80,148,64,64,2.24,0.879,9.16,TRACKED,83,155,56,53,2.69,0.824,40.0,TRACKED
16,1: Smooth,False,False,82,149,60,60,82,149,61,61,0.71,0.967,10.0,TRACKED,82,149,61,61,0.71,0.967,9.21,TRACKED,85,155,56,53,2.69,0.824,60.04,TRACKED
17,1: Smooth,False,False,84,149,60,60,84,149,61,61,0.71,0.967,9.73,TRACKED,84,149,61,61,0.71,0.967,9.17,TRACKED,87,156,56,53,3.64,0.824,15.56,TRACKED
18,1: Smooth,False,False,86,149,60,60,86,149,61,61,0.71,0.967,9.66,TRACKED,86,149,61,61,0.71,0.967,9.91,TRACKED,89,156,57,53,3.81,0.839,41.02,TRACKED
19,1: Smooth,False,False,88,148,60,60,88,148,60,60,0.0,1.0,16.57,TRACKED,88,148,60,60,0.0,1.0,14.29,TRACKED,92,154,57,53,3.54,0.812,31.03,TRACKED
20,1: Smooth,False,False,90,147,60,60,90,147,60,60,0.0,1.0,15.04,TRACKED,90,147,60,60,0.0,1.0,11.66,TRACKED,94,153,56,53,3.2,0.824,54.02,TRACKED
21,1: Smooth,False,False,92,145,60,60,92,144,61,61,0.71,0.967,12.33,TRACKED,92,144,61,61,0.71,0.967,12.15,TRACKED,96,151,56,53,3.2,0.824,42.85,TRACKED
22,1: Smooth,False,False,94,144,60,60,94,144,60,60,0.0,1.0,12.85,TRACKED,94,144,60,60,0.0,1.0,12.56,TRACKED,98,150,56,53,3.2,0.824,40.97,TRACKED
23,1: Smooth,False,False,96,142,60,60,94,139,64,64,1.0,0.879,12.45,TRACKED,94,139,64,64,1.0,0.879,9.8,TRACKED,101,149,56,53,4.61,0.798,51.97,TRACKED
24,1: Smooth,False,False,98,140,60,60,98,139,62,62,1.0,0.937,11.13,TRACKED,98,139,62,62,1.0,0.937,10.59,TRACKED,103,146,56,53,3.91,0.798,43.93,TRACKED
25,1: Smooth,False,False,100,137,60,60,99,136,61,61,0.71,0.967,16.21,TRACKED,99,136,61,61,0.71,0.967,10.74,TRACKED,105,142,57,54,4.03,0.801,31.04,TRACKED
26,1: Smooth,False,False,102,135,60,60,102,135,61,61,0.71,0.967,17.74,TRACKED,102,135,61,61,0.71,0.967,12.29,TRACKED,107,141,57,54,4.61,0.801,16.84,TRACKED
27,1: Smooth,False,False,104,132,60,60,104,132,61,61,0.71,0.967,12.98,TRACKED,104,132,61,61,0.71,0.967,11.39,TRACKED,108,137,57,55,3.54,0.843,15.9,TRACKED
28,1: Smooth,False,False,106,130,60,60,106,130,60,60,0.0,1.0,10.29,TRACKED,106,130,60,60,0.0,1.0,9.51,TRACKED,111,135,57,54,4.03,0.801,60.77,TRACKED
29,1: Smooth,False,False,108,127,60,60,108,126,60,60,1.0,0.967,10.54,TRACKED,108,126,60,60,1.0,0.967,9.34,TRACKED,113,132,57,55,4.3,0.815,48.66,TRACKED
30,1: Smooth,False,False,110,124,60,60,108,122,64,64,0.0,0.879,9.92,TRACKED,108,122,64,64,0.0,0.879,9.4,TRACKED,114,130,58,55,4.61,0.803,18.4,TRACKED
31,1: Smooth,False,False,112,121,60,60,111,119,65,65,1.58,0.852,17.46,TRACKED,111,119,65,65,1.58,0.852,9.7,TRACKED,116,124,58,56,3.16,0.845,18.32,TRACKED
32,1: Smooth,False,False,114,118,60,60,112,116,64,64,0.0,0.879,15.76,TRACKED,112,116,64,64,0.0,0.879,9.36,TRACKED,119,124,57,55,4.95,0.789,27.79,TRACKED
33,1: Smooth,False,False,116,115,60,60,116,116,60,60,1.0,0.967,10.82,TRACKED,116,116,60,60,1.0,0.967,9.85,TRACKED,120,120,57,56,3.91,0.83,18.02,TRACKED
34,1: Smooth,False,False,118,112,60,60,116,110,64,64,0.0,0.879,16.79,TRACKED,116,110,64,64,0.0,0.879,9.61,TRACKED,121,115,58,56,2.24,0.873,16.25,TRACKED
35,1: Smooth,False,False,120,109,60,60,119,107,65,65,1.58,0.852,10.54,TRACKED,119,107,65,65,1.58,0.852,10.05,TRACKED,123,113,58,56,2.83,0.873,56.92,TRACKED
36,1: Smooth,False,False,122,106,60,60,120,104,64,64,0.0,0.879,16.78,TRACKED,120,104,64,64,0.0,0.879,11.27,TRACKED,126,112,58,55,4.61,0.803,35.88,TRACKED
37,1: Smooth,False,False,124,104,60,60,124,105,60,60,1.0,0.967,10.5,TRACKED,124,105,60,60,1.0,0.967,9.29,TRACKED,128,109,58,55,3.91,0.83,27.72,TRACKED
38,1: Smooth,False,False,126,101,60,60,124,99,64,64,0.0,0.879,9.92,TRACKED,124,99,64,64,0.0,0.879,9.49,TRACKED,130,106,58,55,3.91,0.83,29.98,TRACKED
39,1: Smooth,False,False,128,99,60,60,127,97,65,65,1.58,0.852,16.01,TRACKED,127,97,65,65,1.58,0.852,9.39,TRACKED,131,105,58,55,4.03,0.829,23.31,TRACKED
